country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
au	nerang	Nerang	4	17684	-27.98941	153.33633	
au	roebourne	Roebourne	8	19264	-20.77229	117.14648	
au	traralgon	Traralgon	7	18226	-38.19528	146.5415	
au	whyalla	Whyalla	5	19646	-33.03268	137.56483	
az	agsu	Agsu	6	17209	40.569168	48.396477	
az	astara	Astara	8	15190	38.45598	48.87498	
az	kesla	Kesla	9	17913	40.397778	49.89861	
az	neftcala	Neftçala	36	18661	39.37417	49.247223	
az	pushkino	Pushkino	13	18182	39.458332	48.545	
az	qazax	Qazax	40	18904	41.093334	45.36611	
az	qusar	Qusar	44	16022	41.427284	48.42893	
az	susa	Susa	56	18663	39.758934	46.749187	
az	ucar	Ucar	59	15741	40.518333	47.654167	
az	xanlar	Xanlar	62	17816	40.586945	46.315834	
az	zaqatala	Zaqatala	70	18277	41.63361	46.643333	
ba	bosanska krupa	Bosanska Krupa	1	15193	44.8825	16.151388	
ba	gorazde	Gorazde	1	17649	43.666943	18.976389	
ba	gracanica	Gracanica	1	15758	44.703335	18.309723	
ba	gradacac	Gradacac	1	15659	44.880833	18.426945	
ba	konjic	Konjic	1	15950	43.651943	17.96139	
ba	velika kladusa	Velika Kladusa	1	19330	45.189445	15.8116665	
ba	visoko	Visoko	1	17890	43.988888	18.178055	
be	aalter	Aalter	8	18802	51.083332	3.45	
be	balen	Balen	1	19978	51.166668	5.15	
be	beerse	Beerse	1	16208	51.316666	4.866667	
be	blankenberge	Blankenberge	9	18230	51.316666	3.133333	
be	boom	Boom	1	15810	51.083332	4.366667	
be	bornem	Bornem	1	19997	51.1	4.233333	
be	colfontaine	Colfontaine	3	19964	50.38333	3.866667	
be	denderleeuw	Denderleeuw	8	16969	50.88333	4.066667	
be	destelbergen	Destelbergen	8	16853	51.05	3.8	
be	diepenbeek	Diepenbeek	5	17699	50.9	5.4	
be	diksmuide	Diksmuide	9	15515	51.033333	2.866667	
be	dour	Dour	3	16861	50.4	3.783333	
be	duffel	Duffel	1	16011	51.1	4.516667	
be	eeklo	Eeklo	8	19116	51.183334	3.566667	
be	essen	Essen	1	16754	51.466667	4.466667	
be	eupen	Eupen	4	18029	50.63333	6.033333	
be	fleron	Fléron	4	15994	50.61667	5.683333	
be	haaltert	Haaltert	8	17129	50.9	4	
be	herent	Herent	2	19218	50.9	4.666667	
be	herve	Herve	4	16544	50.63333	5.8	
be	herzele	Herzele	8	16523	50.88333	3.883333	
be	hoogstraten	Hoogstraten	1	18524	51.4	4.766667	
be	huy	Huy	4	19973	50.516666	5.233333	
be	kalmthout	Kalmthout	1	17485	51.38333	4.466667	
be	kasterlee	Kasterlee	1	17765	51.25	4.95	
be	kortenberg	Kortenberg	2	17774	50.88333	4.533333	
be	lebbeke	Lebbeke	8	17372	51	4.133333	
be	lede	Lede	8	16813	50.966667	3.983333	
be	lessines	Lessines	3	17687	50.716667	3.833333	
be	lille	Lille	1	15466	51.233334	4.833333	
be	lochristi	Lochristi	8	19696	51.1	3.833333	
be	londerzeel	Londerzeel	2	17274	51	4.3	
be	marche-en-famenne	Marche-en-Famenne	6	16856	50.2	5.333333	
be	meise	Meise	2	18497	50.933334	4.333333	
be	middelkerke	Middelkerke	9	17789	51.183334	2.816667	
be	morlanwelz	Morlanwelz	3	18233	50.45	4.233333	
be	neerpelt	Neerpelt	5	16122	51.216667	5.416667	
be	peer	Peer	5	15551	51.13333	5.466667	
be	peruwelz	Péruwelz	3	16647	50.516666	3.583333	
be	pont-a-celles	Pont-à-Celles	3	15909	50.5	4.35	
be	poperinge	Poperinge	9	19537	50.85	2.716667	
be	putte	Putte	1	15276	51.066666	4.633333	
be	puurs	Puurs	1	15944	51.083332	4.283333	
be	quaregnon	Quaregnon	3	18491	50.433334	3.85	
be	ranst	Ranst	1	17405	51.2	4.55	
be	riemst	Riemst	5	15809	50.8	5.6	
be	rotselaar	Rotselaar	2	15007	50.95	4.716667	
be	sint-genesius-rode	Sint-Genesius-Rode	2	17990	50.75	4.35	
be	sint-gillis-waas	Sint-Gillis-Waas	8	17658	51.216667	4.133333	
be	sint-katelijne-waver	Sint-Katelijne-Waver	1	19487	51.066666	4.533333	
be	soumagne	Soumagne	4	15237	50.61667	5.75	
be	stabroek	Stabroek	1	17294	51.333332	4.366667	
be	stekene	Stekene	8	16989	51.2	4.033333	
be	tessenderlo	Tessenderlo	5	16574	51.066666	5.083333	
be	tielt	Tielt	9	19299	51	3.316667	
be	torhout	Torhout	9	18933	51.066666	3.1	
be	vise	Visé	4	17054	50.733334	5.7	
be	walcourt	Walcourt	1	17501	50.25	4.416667	
be	wervik	Wervik	9	17340	50.783333	3.033333	
be	wuustwezel	Wuustwezel	1	18117	51.38333	4.6	
be	zonhoven	Zonhoven	5	19922	50.983334	5.35	
be	zwijndrecht	Zwijndrecht	1	18249	51.216667	4.333333	
bf	boulsa	Boulsa	64	17623	12.6675	-0.5758333	
bf	gourcy	Gourcy	78	17982	13.216667	-2.35	
bf	kombissiri	Kombissiri	47	19180	12.065556	-1.3375	
bf	koupela	Koupéla	28	19850	12.179444	-0.3516667	
bf	manga	Manga	44	15269	11.663611	-1.0730556	
bf	orodara	Orodara	54	18635	10.949166	-4.934167	
bf	tougan	Tougan	73	17702	13.066667	-3.0666666	
bf	zorgo	Zorgo	20	19789	12.248889	-0.6158333	
bg	cirpan	Cirpan	59	17622	42.2	25.333334	
bg	karnobat	Karnobat	39	19902	42.65	26.983334	
bg	panagjuriste	Panagjuriste	48	18755	42.5	24.183332	
bg	pestera	Pestera	48	19161	42.033333	24.3	
bg	popovo	Popovo	60	18836	43.35	26.233334	
bg	rakovski	Rakovski	51	16009	42.3	24.966667	
bg	svilengrad	Svilengrad	43	17378	41.766666	26.2	
bi	bururi	Bururi	10	19740	-3.951111	29.616667	
bi	kayanza	Kayanza	15	19443	-2.9222221	29.622223	
bi	makamba	Makamba	17	19642	-4.134722	29.805	
bi	muramvya	Muramvya	5	18039	-3.2680557	29.616667	
bj	aplahoue	Aplahoué	12	19862	6.9333334	1.6833333	
bo	cotoca	Cotoca	8	18349	-17.75	-62.983334	
bo	el torno	El Torno	8	15544	-17.983334	-63.383335	
bo	huanuni	Huanuni	5	15492	-18.266666	-66.85	
bo	punata	Punata	2	15195	-17.55	-65.833336	
bo	san borja	San Borja	3	19641	-14.816667	-66.85	
bo	villamontes	Villamontes	9	18762	-21.25	-63.5	
br	agua preta	Água Preta	30	16444	-8.7	-35.516666	
br	aguas de lindoia	Águas de Lindóia	27	18806	-22.483334	-46.65	
br	aguas vermelhas	Águas Vermelhas	15	16410	-15.75	-41.466667	
br	aimores	Aimorés	15	19133	-19.5	-41.066666	
br	alagoa grande	Alagoa Grande	17	16406	-7.05	-35.63333	
br	alegre	Alegre	8	19758	-20.766666	-41.533333	
br	alianca	Aliança	30	17329	-7.583333	-35.216667	
br	amaraji	Amaraji	30	16660	-8.4	-35.45	
br	anastacio	Anastácio	11	18817	-20.516666	-55.8	
br	anicuns	Anicuns	29	15685	-16.466667	-49.966667	
br	antonina	Antonina	18	16152	-25.4314	-48.7184	
br	aparecida do taboado	Aparecida do Taboado	11	17332	-20.083332	-51.083332	
br	apiai	Apiaí	27	18260	-24.511927	-48.84467	
br	apodi	Apodi	22	16757	-5.65	-37.8	
br	araci	Araci	5	15089	-11.333333	-38.95	
br	aracoiaba da serra	Araçoiaba da Serra	27	15395	-23.5049	-47.6185	
br	aragarcas	Aragarças	29	16781	-15.916667	-52.25	
br	araguatins	Araguatins	31	17106	-5.600278	-47.933056	
br	arari	Arari	13	16777	-3.466667	-44.783333	
br	areia branca	Areia Branca	22	18372	-4.953889	-37.13222	
br	arroio do meio	Arroio do Meio	23	16331	-29.4	-51.95	
br	arroio grande	Arroio Grande	23	16117	-32.233334	-53.083332	
br	atalaia	Atalaia	2	18908	-9.516667	-36.033333	
br	augusto correa	Augusto Correa	16	16280	-1.033333	-46.666668	
br	baixo guandu	Baixo Guandu	8	19292	-19.516666	-41.016666	
br	bambui	Bambuí	15	18840	-20.016666	-45.966667	
br	barra velha	Barra Velha	26	17665	-26.6406	-48.6851	
br	barreirinhas	Barreirinhas	13	17437	-2.75	-42.833332	
br	barroso	Barroso	15	16975	-21.183332	-43.966667	
br	bastos	Bastos	27	17681	-21.933332	-50.716667	
br	bela vista	Bela Vista	11	18127	-22.1	-56.516666	
br	belem	Belém	17	15550	-6.716667	-35.5	
br	belo oriente	Belo Oriente	15	18471	-19.233334	-42.466667	
br	boca da mata	Bôca da Mata	2	17834	-9.6	-36.25	
br	brodowski	Brodowski	27	18366	-20.983334	-47.666668	
br	brotas	Brotas	27	18690	-22.283333	-48.11667	
br	buerarema	Buerarema	5	16002	-14.95	-39.316666	
br	buri	Buri	27	15959	-23.8	-48.583332	
br	buriti bravo	Buriti Bravo	13	17693	-5.833333	-43.833332	
br	buritis	Buritis	15	16243	-15.616667	-46.433334	
br	butia	Butiá	23	19494	-30.116667	-51.966667	
br	cabrobo	Cabrobó	30	16096	-8.516667	-39.316666	
br	cacapava do sul	Caçapava do Sul	23	17522	-30.5	-53.5	
br	cachoeira	Cachoeira	5	16145	-12.6	-38.966667	
br	cajueiro	Cajueiro	2	15063	-9.716667	-36.45	
br	cajuru	Cajuru	27	19540	-21.283333	-47.3	
br	camanducaia	Camanducaia	15	17823	-22.766666	-46.15	
br	campo alegre	Campo Alegre	2	16786	-9.8	-36.35	
br	campos belos	Campos Belos	29	15583	-13.05	-46.88333	
br	campos sales	Campos Sales	6	17648	-7.066667	-40.38333	
br	candelaria	Candelária	23	15200	-29.666668	-52.8	
br	canguaretama	Canguaretama	22	18873	-6.383333	-35.13333	
br	capela	Capela	28	16024	-10.5	-37.066666	
br	capim grosso	Capim Grosso	5	17322	-11.366667	-40.016666	
br	carandai	Carandaí	15	16657	-20.933332	-43.916668	
br	carauari	Carauari	4	18059	-4.879167	-66.898056	
br	carlos barbosa	Carlos Barbosa	23	19106	-29.3	-51.5	
br	carmo do cajuru	Carmo do Cajuru	15	16333	-20.183332	-44.766666	
br	carolina	Carolina	13	16229	-7.333333	-47.466667	
br	casimiro de abreu	Casimiro de Abreu	21	19087	-22.483334	-42.2	
br	cassilandia	Cassilândia	11	18498	-19.15	-51.75	
br	catole do rocha	Catolé do Rocha	17	19812	-6.35	-37.75	
br	ceres	Ceres	29	18760	-15.283333	-49.583332	
br	cha grande	Chã Grande	30	17117	-8.233333	-35.45	
br	cicero dantas	Cícero Dantas	5	18317	-10.6	-38.38333	
br	colina	Colina	27	15042	-20.733334	-48.583332	
br	conceicao da barra	Conceição da Barra	8	19310	-18.583332	-39.75	
br	conceicao da feira	Conceição da Feira	5	15838	-12.5	-39	
br	conceicao das alagoas	Conceição das Alagoas	15	16152	-19.916668	-48.38333	
br	condado	Condado	30	19585	-7.583333	-35.1	
br	conde	Conde	5	15565	-11.816667	-37.61667	
br	cordeiro	Cordeiro	21	15602	-22.033333	-42.36667	
br	coronel vivida	Coronel Vivida	18	15841	-25.966667	-52.566666	
br	cruzeiro do oeste	Cruzeiro do Oeste	18	15058	-23.766666	-53.066666	
br	cupira	Cupira	30	19096	-8.616667	-35.95	
br	custodia	Custódia	30	18107	-8.116667	-37.65	
br	demerval lobao	Demerval Lobão	20	15285	-5.366667	-42.683334	
br	diamantino	Diamantino	14	15700	-14.416667	-56.45	
br	dom pedro	Dom Pedro	13	15570	-4.483333	-44.45	
br	eirunepe	Eirunepé	4	17175	-6.666667	-69.86667	
br	eloi mendes	Elói Mendes	15	19413	-21.616667	-45.566666	
br	encantado	Encantado	23	16637	-29.25	-51.88333	
br	encruzilhada do sul	Encruzilhada do Sul	23	17199	-30.533333	-52.516666	
br	esperanca	Esperança	17	18817	-7.016667	-35.85	
br	espinosa	Espinosa	15	17549	-14.933333	-42.833332	
br	esplanada	Esplanada	5	18859	-11.783333	-37.95	
br	estreito	Estreito	13	17647	-5.783333	-43.25	
br	extremoz	Extremóz	22	17992	-5.7	-35.3	
br	floresta	Floresta	30	18100	-8.6	-38.566666	
br	fonte boa	Fonte Boa	4	16060	-2.533333	-66.01667	
br	gameleira	Gameleira	30	19424	-8.583333	-35.4	
br	gloria do goita	Glória do Goitá	30	17374	-8.016667	-35.283333	
br	goias	Goiás	29	19098	-15.933333	-50.13333	
br	guacui	Guaçuí	8	19787	-20.766666	-41.683334	
br	guaraciaba do norte	Guaraciaba do Norte	6	18186	-4.166667	-40.766666	
br	guara	Guará	27	18263	-20.433332	-47.833332	
br	guaranesia	Guaranésia	15	17437	-21.3	-46.8	
br	guaratuba	Guaratuba	18	18906	-25.8804	-48.571	
br	ibia	Ibiá	15	18428	-19.483334	-46.533333	
br	ibicarai	Ibicaraí	5	19575	-14.85	-39.6	
br	ibirama	Ibirama	26	18360	-27.0546	-49.516	
br	ibirataia	Ibirataia	5	19943	-14.066667	-39.63333	
br	ibotirama	Ibotirama	5	17354	-12.183333	-43.216667	
br	imbituva	Imbituva	18	19671	-25.2	-50.583332	
br	ipaba	Ipaba	15	15971	-19.383333	-42.416668	
br	ipameri	Ipameri	29	18607	-17.716667	-48.15	
br	ipero	Iperó	27	17161	-23.35	-47.683334	
br	ipubi	Ipubi	30	16424	-7.65	-40.11667	
br	ipueiras	Ipueiras	6	17111	-7.033333	-40.45	
br	iracemapolis	Iracemápolis	27	16796	-22.583332	-47.533333	
br	itabaiana	Itabaiana	17	19101	-7.333333	-35.333332	
br	itabaianinha	Itabaianinha	28	17149	-11.266667	-37.783333	
br	itajuipe	Itajuípe	5	15517	-14.683333	-39.36667	
br	itamarandiba	Itamarandiba	15	18064	-17.85	-42.85	
br	itaobim	Itaobim	15	15938	-16.566668	-41.833332	
br	itaocara	Itaocara	21	16763	-21.683332	-42.066666	
br	itapaci	Itapaci	29	16118	-14.95	-49.566666	
br	itapecerica	Itapecerica	15	16684	-20.466667	-45.11667	
br	itapemirim	Itapemirim	8	17536	-21.016666	-40.833332	
br	itapissuma	Itapissuma	30	16674	-7.766667	-34.9	
br	itaporanga	Itaporanga	17	15890	-7.3	-38.166668	
br	itapuranga	Itapuranga	29	19709	-15.583333	-49.983334	
br	itatinga	Itatinga	27	15696	-23.116667	-48.6	
br	itororo	Itororó	5	17325	-15.116667	-40.1	
br	itubera	Ituberá	5	19888	-13.733333	-39.15	
br	ivoti	Ivoti	23	18172	-29.6	-51.166668	
br	jacutinga	Jacutinga	15	18470	-22.283333	-46.61667	
br	jandaia do sul	Jandaia do Sul	18	17507	-23.6	-51.65	
br	jarinu	Jarinu	27	17905	-23.103333	-46.728058	
br	jequitinhonha	Jequitinhonha	15	15463	-16.433332	-41	
br	jeremoabo	Jeremoabo	5	16642	-10.066667	-38.35	
br	joao camara	João Câmara	22	19886	-5.533333	-35.8	
br	julio de castilhos	Júlio de Castilhos	23	16487	-29.233334	-53.683334	
br	jussara	Jussara	18	16374	-23.6	-52.466667	
br	labrea	Lábrea	4	19624	-7.266667	-64.78333	
br	ladario	Ladário	11	15790	-19.016666	-57.583332	
br	lagoa do itaenga	Lagoa do Itaenga	30	17719	-7.916667	-35.333332	
br	laranjeiras do sul	Laranjeiras do Sul	18	18425	-25.416668	-52.416668	
br	lavras da mangabeira	Lavras da Mangabeira	6	17221	-6.75	-38.95	
br	livramento	Livramento	5	19914	-13.65	-41.833332	
br	loanda	Loanda	18	18233	-22.9	-53.166668	
br	macatuba	Macatuba	27	16180	-22.516666	-48.683334	
br	macau	Macau	22	18070	-5.116667	-36.63333	
br	manhumirim	Manhumirim	15	15544	-20.366667	-41.95	
br	mantena	Mantena	15	18715	-18.783333	-40.983334	
br	maragogi	Maragogi	2	16066	-9.016667	-35.216667	
br	mari	Mari	17	17535	-7.083333	-35.333332	
br	martinopolis	Martinópolis	27	18488	-22.183332	-51.2	
br	mascote	Mascote	5	18899	-15.55	-39.283333	
br	matriz de camaragibe	Matriz de Camaragibe	2	18705	-9.15	-35.516666	
br	medeiros neto	Medeiros Neto	5	15255	-17.333332	-40.233334	
br	mendes	Mendes	21	17308	-22.526112	-43.724724	
br	miguelopolis	Miguelópolis	27	18262	-20.2	-48.05	
br	mocajuba	Mocajuba	16	16567	-2.583333	-49.5	
br	mombaca	Mombaça	20	17065	-5.75	-39.63333	
br	monte aprazivel	Monte Aprazível	27	16308	-20.75	-49.7	
br	monte azul paulista	Monte Azul Paulista	27	18117	-20.916668	-48.63333	
br	monteiro	Monteiro	17	17727	-7.883333	-37.11667	
br	monte santo de minas	Monte Santo de Minas	15	16617	-21.2	-46.983334	
br	muzambinho	Muzambinho	15	16254	-21.366667	-46.533333	
br	nepomuceno	Nepomuceno	15	18911	-21.233334	-45.25	
br	nossa senhora da gloria	Nossa Senhora da Glória	28	18613	-10.233333	-37.416668	
br	nova era	Nova Era	15	15595	-19.75	-43.05	
br	nova granada	Nova Granada	27	15716	-20.483334	-49.316666	
br	nova olimpia	Nova Olímpia	14	19283	-14.816667	-57.333332	
br	nova petropolis	Nova Petrópolis	23	16050	-29.366667	-51.13333	
br	nova prata	Nova Prata	23	17943	-28.783333	-51.6	
br	orleans	Orleans	26	16422	-28.35	-49.3	
br	oros	Orós	6	16329	-6.25	-38.916668	
br	padre bernardo	Padre Bernardo	29	16118	-15.35	-48.5	
br	palmeira	Palmeira	18	18630	-25.426111	-50.003334	
br	palmital	Palmital	27	18540	-22.783333	-50.2	
br	paraguacu	Paraguaçu	15	15742	-21.55	-45.733334	
br	paraipaba	Paraipaba	6	18424	-3.433333	-39.11667	
br	paranapanema	Paranapanema	27	16218	-23.383333	-48.716667	
br	paraopeba	Paraopeba	15	19151	-19.3	-44.416668	
br	parati	Parati	21	15118	-23.216667	-44.716667	
br	parelhas	Parelhas	22	16377	-6.683333	-36.65	
br	penalva	Penalva	13	17186	-3.3	-45.166668	
br	pentecoste	Pentecoste	6	19681	-3.8	-39.283333	
br	perdoes	Perdões	15	17821	-21.083332	-45.083332	
br	pilar do sul	Pilar do Sul	27	19107	-23.816668	-47.7	
br	pindobacu	Pindobaçu	5	17242	-10.733333	-40.35	
br	pinhao	Pinhão	18	15141	-25.716667	-51.63333	
br	pinheiral	Pinheiral	21	19469	-22.516666	-43.983334	
br	piracanjuba	Piracanjuba	29	16736	-17.3	-49.016666	
br	piracuruca	Piracuruca	20	18852	-3.933333	-41.7	
br	pirai do sul	Piraí do Sul	18	16409	-24.516666	-49.933334	
br	pirai	Piraí	21	19105	-22.627777	-43.901943	
br	pirajui	Pirajuí	27	17503	-21.983334	-49.483334	
br	piritiba	Piritiba	5	16230	-11.733333	-40.566666	
br	pitanga	Pitanga	18	18652	-24.766666	-51.733334	
br	pitangui	Pitangui	15	18859	-19.666668	-44.9	
br	piuma	Piúma	8	17634	-20.833332	-40.716667	
br	pombos	Pombos	30	15895	-8.15	-35.4	
br	pompeia	Pompéia	27	18015	-22.133333	-50.166668	
br	porto calvo	Pôrto Calvo	2	17347	-9.066667	-35.4	
br	prado	Prado	5	15466	-17.35	-39.216667	
br	prata	Prata	15	19896	-19.3	-48.916668	
br	prudentopolis	Prudentópolis	18	19611	-25.2	-50.95	
br	quatro barras	Quatro Barras	18	17526	-25.366667	-49.083332	
br	regente feijo	Regente Feijó	27	17219	-22.25	-51.333332	
br	resplendor	Resplendor	15	15131	-19.333332	-41.25	
br	riachao do jacuipe	Riachão do Jacuípe	5	16911	-11.8	-39.35	
br	rio brilhante	Rio Brilhante	11	18837	-21.8	-54.55	
br	rio formoso	Rio Formoso	30	15518	-8.666667	-35.15	
br	rio verde de mato grosso	Rio Verde de Mato Grosso	11	16613	-18.933332	-54.86667	
br	rolante	Rolante	23	15594	-29.666668	-50.566666	
br	rubiataba	Rubiataba	29	16128	-15.133333	-49.8	
br	sacramento	Sacramento	15	16983	-19.883333	-47.45	
br	santa barbara	Santa Bárbara	15	19991	-19.933332	-43.4	
br	santa cecilia	Santa Cecília	26	15092	-26.933332	-50.45	
br	santa cruz cabralia	Santa Cruz Cabrália	5	19549	-16.283333	-39.033333	
br	santa gertrudes	Santa Gertrudes	27	18490	-22.466667	-47.516666	
br	santa helena	Santa Helena	13	16045	-2.233333	-45.3	
br	santa quiteria do maranhao	Santa Quitéria do Maranhão	13	17180	-3.516667	-42.533333	
br	santo amaro da imperatriz	Santo Amaro da Imperatriz	26	18420	-27.683332	-48.766666	
br	santo anastacio	Santo Anastácio	27	17233	-21.966667	-51.65	
br	santo antonio de posse	Santo Antônio de Posse	27	18149	-22.6	-46.916668	
br	santo antonio do amparo	Santo Antônio do Amparo	15	16730	-20.95	-44.916668	
br	sao bento	São Bento	13	17245	-2.7	-44.833332	
br	sao domingos do maranhao	São Domingos do Maranhão	13	18275	-5.7	-44.36667	
br	sao felix do xingu	São Félix do Xingu	16	16478	-6.633333	-51.983334	
br	sao gabriel da cachoeira	São Gabriel da Cachoeira	4	15232	-0.133333	-67.083336	
br	sao goncalo do sapucai	São Gonçalo do Sapucaí	15	19487	-21.9	-45.6	
br	sao jeronimo	São Jerônimo	23	17057	-29.966667	-51.716667	
br	sao joao dos patos	São João dos Patos	13	19539	-6.5	-43.7	
br	sao joaquim	São Joaquim	26	16250	-28.3	-49.933334	
br	sao jose de mipibu	São José de Mipibu	22	15317	-6.083333	-35.25	
br	sao jose do egito	São José do Egito	30	18219	-7.466667	-37.266666	
br	sao marcos	São Marcos	23	18591	-28.966667	-51.066666	
br	sao miguel do araguaia	São Miguel do Araguaia	29	18810	-13.316667	-50.216667	
br	sao miguel do iguacu	São Miguel do Iguaçu	18	15434	-25.35	-54.166668	
br	sao raimundo nonato	São Raimundo Nonato	20	19569	-9.016667	-42.7	
br	sao sebastiao do cai	São Sebastião do Caí	23	19013	-29.583332	-51.38333	
br	sao sepe	São Sepé	23	19182	-30.166668	-53.566666	
br	sarandi	Sarandi	23	15159	-27.933332	-52.916668	
br	satuba	Satuba	2	15898	-9.566667	-35.816666	
br	saubara	Saubara	5	15669	-12.75	-38.75	
br	schroeder	Schroeder	26	15515	-26.433332	-49.066666	
br	seabra	Seabra	5	16765	-12.416667	-41.766666	
br	senador pompeu	Senador Pompeu	6	16516	-5.583333	-39.36667	
br	sento se	Sento Sé	5	19596	-9.666667	-41.3	
br	sertania	Sertânia	30	18190	-8.083333	-37.266666	
br	sidrolandia	Sidrolândia	11	16878	-20.916668	-54.966667	
br	silva jardim	Silva Jardim	21	16889	-22.466667	-42.3	
br	simao dias	Simão Dias	28	18386	-10.733333	-37.816666	
br	sobradinho	Sobradinho	5	19304	-12.5	-39.11667	
br	solanea	Solânea	17	17031	-6.75	-35.65	
br	soure	Soure	16	18212	-0.733333	-48.516666	
br	tabira	Tabira	30	16926	-7.583333	-37.55	
br	tabuleiro do norte	Tabuleiro do Norte	6	16633	-5.25	-38.11667	
br	tamandare	Tamandaré	30	17954	-8.75	-35.1	
br	tambau	Tambaú	27	19957	-21.7	-47.266666	
br	tanabi	Tanabi	27	18228	-20.616667	-49.61667	
br	tapes	Tapes	23	18570	-30.666668	-51.38333	
br	tapiramuta	Tapiramutá	5	16549	-11.85	-40.783333	
br	tarauaca	Tarauacá	1	16526	-8.166667	-70.76667	
br	teodoro sampaio	Teodoro Sampaio	27	15193	-22.516666	-52.166668	
br	timbiras	Timbiras	13	17875	-4.25	-43.95	
br	tres de maio	Três de Maio	23	18278	-27.783333	-54.233334	
br	tres passos	Três Passos	23	17286	-27.45	-53.933334	
br	trindade	Trindade	30	19313	-7.8	-40.283333	
br	tucuma	Tucumã	16	15031	-0.183333	-50.05	
br	tuntum	Tuntum	13	16402	-5.233333	-44.65	
br	tupancireta	Tupanciretã	23	17488	-29.083332	-53.85	
br	ubata	Ubatã	5	15605	-14.2	-39.516666	
br	uniao	União	20	15678	-4.583333	-42.86667	
br	valenca do piaui	Valença do Piauí	20	15881	-6.4	-41.75	
br	valparaiso	Valparaíso	27	15939	-21.216667	-50.85	
br	varjota	Varjota	6	16462	-4.133333	-40.5	
br	vazante	Vazante	15	15459	-18	-46.9	
br	veranopolis	Veranópolis	23	19862	-28.95	-51.55	
br	vicosa do ceara	Viçosa do Ceará	6	16637	-3.566667	-41.083332	
br	vicosa	Viçosa	2	19574	-9.4	-36.233334	
br	viradouro	Viradouro	27	17172	-20.883333	-48.3	
br	viseu	Viseu	16	18958	-1.2	-46.11667	
br	vitoria do mearim	Vitória do Mearim	13	15775	-3.466667	-44.88333	
br	wenceslau braz	Wenceslau Braz	18	15726	-23.85	-49.8	
bt	punakha	Punakha	15	18170	27.616667	89.86667	
bw	bobonong	Bobonong	8	18136	-21.966667	28.333334	
bw	letlhakane	Letlhakane	1	18137	-21.416666	25.583334	
bw	moshupa	Moshupa	10	19563	-24.8	25.383333	
bw	tonota	Tonota	8	17760	-21.483334	27.483334	
by	masty	Masty	3	16102	53.40778	24.532778	
bz	orange walk	Orange Walk	4	15298	18.066668	-88.55	
bz	san ignacio	San Ignacio	2	16813	17.15611	-89.07139	
ca	bathurst	Bathurst	4	18179	47.6	-65.65	
ca	bradford	Bradford	8	18811	44.11667	-79.566666	
ca	camrose	Camrose	1	15687	53.016666	-112.816666	
ca	cobourg	Cobourg	8	18100	43.966667	-78.166664	
